,ID,TAXONOMY
12547,128048,143
12548,128049,143
12549,128050,143
12550,128051,207
12551,128052,149
12552,128053,149
12553,128054,149
12554,128055,207
12555,128056,207
12556,128057,149
12557,128058,207
12558,128059,149
12559,128060,207
12560,128061,207
12561,128062,112
12562,128063,60
12563,128064,143
12564,128065,207
12565,128066,207
12566,128067,60
12567,128068,149
12568,128069,149
12569,128070,207
12570,128071,207
12571,128072,207
12572,128073,33
12573,128074,207
12574,128075,207
12575,128076,207
12576,128077,207
12577,128078,207
12578,128079,207
12579,128080,207
12580,128081,207
12581,128082,207
12582,128083,149
12583,128084,207
12584,128085,207
12585,128086,207
12586,128087,143
12587,128088,207
12588,128089,207
12589,128090,149
12590,128091,207
12591,128092,207
12592,128093,207
12593,128094,207
12594,128095,207
12595,128096,149
12596,128097,143
12597,128098,207
12598,128099,143
12599,128100,207
12600,128101,207
12601,128102,149
12602,128103,207
12603,128104,149
12604,128105,207
12605,128106,207
12606,128107,207
12607,128108,207
12608,128109,207
12609,128110,207
12610,128111,207
12611,128112,60
12612,128113,207
12613,128114,207
12614,128115,149
12615,128116,207
12616,128117,207
12617,128118,207
12618,128119,207
12619,128120,112
12620,128121,207
12621,128122,207
12622,128123,207
12623,128124,207
12624,128125,149
12625,128126,207
12626,128127,207
12627,128128,149
12628,128129,60
12629,128130,207
12630,128131,207
12631,128132,43
12632,128133,207
12633,128134,207
12634,128135,207
12635,128136,143
12636,128137,207
12637,128138,207
12638,128139,207
12639,128140,207
12640,128141,207
12641,128142,207
12642,128143,207
12643,128144,207
12644,128145,149
12645,128146,189
12646,128147,149
12647,128148,149
12648,128149,207
12649,128150,160
12650,128151,207
12651,128152,207
12652,128153,149
12653,128154,207
12654,128155,207
12655,128156,207
12656,128157,207
12657,128158,207
12658,128159,207
12659,128160,207
12660,128161,207
12661,128162,207
12662,128163,207
12663,128164,207
12664,128165,207
12665,128166,207
12666,128167,207
12667,128168,207
12668,128169,149
12669,128170,143
12670,128171,143
12671,128172,207
12672,128173,37
12673,128174,143
12674,128175,143
12675,128176,207
12676,128177,149
12677,128178,207
12678,128179,207
12679,128180,207
12680,128181,207
12681,128182,207
12682,128183,207
12683,128184,207
12684,128185,207
12685,128186,143
12686,128187,143
12687,128188,149
12688,128189,207
12689,128190,207
12690,128191,207
12691,128192,207
12692,128193,207
12693,128194,207
12694,128195,207
12695,128196,207
12696,128197,207
12697,128198,207
12698,128199,207
12699,128200,207
12700,128201,207
12701,128202,207
12702,128203,207
12703,128204,143
12704,128205,50
12705,128206,207
12706,128207,143
12707,128208,207
12708,128209,207
12709,128210,207
12710,128211,207
12711,128212,207
12712,128213,160
12713,128214,207
12714,128215,207
12715,128216,149
12716,128217,143
12717,128218,207
12718,128219,207
12719,128220,207
12720,128221,207
12721,128222,149
12722,128223,149
12723,128224,207
12724,128225,207
12725,128226,207
12726,128227,207
12727,128228,207
12728,128229,207
12729,128230,207
12730,128231,207
12731,128232,207
12732,128233,207
12733,128234,207
12734,128235,149
12735,128236,207
12736,128237,207
12737,128238,149
12738,128239,60
12739,128240,207
12740,128241,207
12741,128242,149
12742,128243,207
12743,128244,207
12744,128245,207
12745,128246,207
12746,128247,143
12747,128248,207
12748,128249,149
12749,128250,143
12750,128251,207
12751,128252,149
12752,128253,207
12753,128254,43
12754,128255,143
12755,128256,149
12756,128257,112
12757,128258,207
12758,128259,207
12759,128260,207
12760,128261,207
12761,128262,207
12762,128263,207
12763,128264,207
12764,128265,207
12765,128266,207
12766,128267,207
12767,128268,207
12768,128269,149
12769,128270,207
12770,128271,207
12771,128272,207
12772,128273,207
12773,128274,149
12774,128275,207
12775,128276,207
12776,128277,207
12777,128278,207
12778,128279,207
12779,128280,207
12780,128281,207
12781,128282,151
12782,128283,207
12783,128284,207
12784,128285,207
12785,128286,207
12786,128287,207
12787,128288,207
12788,128289,143
12789,128290,207
12790,128291,60
12791,128292,149
12792,128293,207
12793,128294,143
12794,128295,207
12795,128296,207
12796,128297,207
12797,128298,207
12798,128299,149
12799,128300,143
12800,128301,43
12801,128302,207
12802,128303,207
12803,128304,143
12804,128305,207
12805,128306,207
12806,128307,207
12807,128308,160
12808,128309,207
12809,128310,207
12810,128311,207
12811,128312,207
12812,128313,207
12813,128314,207
12814,128315,207
12815,128316,143
12816,128317,149
12817,128318,207
12818,128319,207
12819,128320,207
12820,128321,207
12821,128322,207
12822,128323,207
12823,128324,207
12824,128325,207
12825,128326,207
12826,128327,207
12827,128328,143
12828,128329,207
12829,128330,149
12830,128331,207
12831,128332,207
12832,128333,207
12833,128334,207
12834,128335,143
12835,128336,143
12836,128337,207
12837,128338,207
12838,128339,207
12839,128340,207
12840,128341,60
12841,128342,207
12842,128343,207
12843,128344,207
12844,128345,207
12845,128346,149
12846,128347,207
12847,128348,207
12848,128349,60
12849,128350,149
12850,128351,207
12851,128352,207
12852,128353,207
12853,128354,207
12854,128355,207
12855,128356,207
12856,128357,207
12857,128358,207
12858,128359,149
12859,128360,207
12860,128361,207
12861,128362,149
12862,128363,207
12863,128364,207
12864,128365,207
12865,128366,149
12866,128367,143
12867,128368,207
12868,128369,207
12869,128370,207
12870,128371,207
12871,128372,207
12872,128373,207
12873,128374,207
12874,128375,207
12875,128376,207
12876,128377,207
12877,128378,207
12878,128379,207
12879,128380,207
12880,128381,207
12881,128382,143
12882,128383,207
12883,128384,207
12884,128385,207
12885,128386,143
12886,128387,149
12887,128388,207
12888,128389,149
12889,128390,207
12890,128391,207
12891,128392,207
12892,128393,207
12893,128394,207
12894,128395,143
12895,128396,207
12896,128397,149
12897,128398,149
12898,128399,207
12899,128400,207
12900,128401,207
12901,128402,207
12902,128403,207
12903,128404,149
12904,128405,207
12905,128406,207
12906,128407,207
12907,128408,207
12908,128409,149
12909,128410,207
12910,128411,207
12911,128412,207
12912,128413,143
12913,128414,207
12914,128415,207
12915,128416,207
12916,128417,149
12917,128418,207
12918,128419,207
12919,128420,207
12920,128421,207
12921,128422,207
12922,128423,207
12923,128424,207
12924,128425,207
12925,128426,207
12926,128427,207
12927,128428,143
12928,128429,207
12929,128430,207
12930,128431,207
12931,128432,207
12932,128433,207
12933,128434,143
12934,128435,207
12935,128436,207
12936,128437,207
12937,128438,207
12938,128439,207
12939,128440,60
12940,128441,207
12941,128442,72
12942,128443,143
12943,128444,207
12944,128445,207
12945,128446,207
12946,128447,207
12947,128448,207
12948,128449,207
12949,128450,207
12950,128451,207
12951,128452,207
12952,128453,207
12953,128454,207
12954,128455,149
12955,128456,207
12956,128457,207
12957,128458,207
12958,128459,207
12959,128460,149
12960,128461,143
12961,128462,60
12962,128463,207
12963,128464,207
12964,128465,207
12965,128466,207
12966,128467,50
12967,128468,207
12968,128469,207
12969,128470,207
12970,128471,207
12971,128472,207
12972,128473,207
12973,128474,207
12974,128475,207
12975,128476,207
12976,128477,207
12977,128478,207
12978,128479,207
12979,128480,207
12980,128481,207
12981,128482,207
12982,128483,207
12983,128484,143
12984,128485,60
12985,128486,207
12986,128487,207
12987,128488,149
12988,128489,207
12989,128490,207
12990,128491,207
12991,128492,207
12992,128493,207
12993,128494,207
12994,128495,149
12995,128496,149
12996,128497,207
12997,128498,149
12998,128499,207
12999,128500,207
13000,128501,207
13001,128502,207
13002,128503,207
13003,128504,207
13004,128505,207
13005,128506,143
13006,128507,207
13007,128508,207
13008,128509,149
13009,128510,207
13010,128511,207
13011,128512,143
13012,128513,207
13013,128514,207
13014,128515,207
13015,128516,60
13016,128517,207
13017,128518,207
13018,128519,207
13019,128520,207
13020,128521,207
13021,128522,207
13022,128523,149
13023,128524,143
13024,128525,60
13025,128526,207
13026,128527,160
13027,128528,207
13028,128529,207
13029,128530,207
13030,128531,149
13031,128532,207
13032,128533,149
13033,128534,207
13034,128535,143
13035,128536,143
13036,128537,207
13037,128538,207
13038,128539,207
13039,128540,43
13040,128541,207
13041,128542,207
13042,128543,207
13043,128544,207
13044,128545,207
13045,128546,207
13046,128547,143
13047,128548,207
13048,128549,207
13049,128550,207
13050,128551,207
13051,128552,207
13052,128553,143
13053,128554,149
13054,128555,207
13055,128556,207
13056,128557,207
13057,128558,143
13058,128559,143
13059,128560,143
13060,128561,207
13061,128562,207
13062,128563,207
13063,128564,207
13064,128565,207
13065,128566,207
13066,128567,207
13067,128568,149
13068,128569,207
13069,128570,143
13070,128571,207
13071,128572,207
13072,128573,50
13073,128574,207
13074,128575,207
13075,128576,60
13076,128577,207
13077,128578,207
13078,128579,143
13079,128580,207
13080,128581,207
13081,128582,143
13082,128583,149
13083,128584,207
13084,128585,207
13085,128586,207
13086,128587,60
13087,128588,207
13088,128589,143
13089,128590,207
13090,128591,207
13091,128592,207
13092,128593,207
13093,128594,207
13094,128595,207
13095,128596,207
13096,128597,207
13097,128598,207
13098,128599,207
13099,128600,207
13100,128601,207
13101,128602,143
13102,128603,207
13103,128604,207
13104,128605,207
13105,128606,207
13106,128607,143
13107,128608,207
13108,128609,207
13109,128610,149
13110,128611,207
13111,128612,207
13112,128613,207
13113,128614,60
13114,128615,143
13115,128616,207
13116,128617,143
13117,128618,207
13118,128619,207
13119,128620,207
13120,128621,207
13121,128622,207
13122,128623,143
13123,128624,60
13124,128625,207
13125,128626,143
13126,128627,207
13127,128628,149
13128,128629,207
13129,128630,149
13130,128631,207
13131,128632,149
13132,128633,207
13133,128634,207
13134,128635,207
13135,128636,207
13136,128637,207
13137,128638,207
13138,128639,207
13139,128640,207
13140,128641,207
13141,128642,207
13142,128643,207
13143,128644,207
13144,128645,207
13145,128646,207
13146,128647,207
13147,128648,149
13148,128649,207
13149,128650,207
13150,128651,143
13151,128652,207
13152,128653,207
13153,128654,60
13154,128655,149
13155,128656,149
13156,128657,149
13157,128658,149
13158,128659,149
13159,128660,207
13160,128661,207
13161,128662,207
13162,128663,149
13163,128664,207
13164,128665,60
13165,128666,207
13166,128667,149
13167,128668,143
13168,128669,207
13169,128670,207
13170,128671,207
13171,128672,207
13172,128673,207
13173,128674,207
13174,128675,207
13175,128676,149
13176,128677,60
13177,128678,207
13178,128679,207
13179,128680,207
13180,128681,207
13181,128682,207
13182,128683,207
13183,128684,207
13184,128685,207
13185,128686,207
13186,128687,207
13187,128688,207
13188,128689,207
13189,128690,207
13190,128691,207
13191,128692,149
13192,128693,149
13193,128694,207
13194,128695,207
13195,128696,60
13196,128697,207
13197,128698,207
13198,128699,207
13199,128700,207
13200,128701,43
13201,128702,207
13202,128703,207
13203,128704,60
13204,128705,160
13205,128706,143
13206,128707,33
13207,128708,207
13208,128709,207
13209,128710,207
13210,128711,149
13211,128712,207
13212,128713,149
13213,128714,207
13214,128715,207
13215,128716,207
13216,128717,143
13217,128718,207
13218,128719,207
13219,128720,207
13220,128721,207
13221,128722,207
13222,128723,207
13223,128724,207
13224,128725,207
13225,128726,207
13226,128727,207
13227,128728,50
13228,128729,207
13229,128730,149
13230,128731,207
13231,128732,207
13232,128733,207
13233,128734,207
13234,128735,207
13235,128736,207
13236,128737,207
13237,128738,207
13238,128739,60
13239,128740,207
13240,128741,207
13241,128742,207
13242,128743,207
13243,128744,207
13244,128745,207
13245,128746,207
13246,128747,143
13247,128748,207
13248,128749,207
13249,128750,207
13250,128751,143
13251,128752,207
13252,128753,207
13253,128754,207
13254,128755,207
13255,128756,207
13256,128757,207
13257,128758,207
13258,128759,207
13259,128760,207
13260,128761,207
13261,128762,207
13262,128763,207
13263,128764,207
13264,128765,207
13265,128766,149
13266,128767,149
13267,128768,207
13268,128769,143
13269,128770,207
13270,128771,143
13271,128772,207
13272,128773,207
13273,128774,149
13274,128775,207
13275,128776,207
13276,128777,207
13277,128778,207
13278,128779,207
13279,128780,207
13280,128781,207
13281,128782,207
13282,128783,207
13283,128784,207
13284,128785,207
13285,128786,207
13286,128787,207
13287,128788,207
13288,128789,207
13289,128790,207
13290,128791,43
13291,128792,207
13292,128793,207
13293,128794,43
13294,128795,43
13295,128796,207
13296,128797,207
13297,128798,149
13298,128799,207
13299,128800,207
13300,128801,207
13301,128802,207
13302,128803,207
13303,128804,207
13304,128805,207
13305,128806,207
13306,128807,207
13307,128808,207
13308,128809,143
13309,128810,207
13310,128811,207
13311,128812,207
13312,128813,207
13313,128814,207
13314,128815,207
13315,128816,143
13316,128817,207
13317,128818,207
13318,128819,207
13319,128820,207
13320,128821,143
13321,128822,207
13322,128823,143
13323,128824,207
13324,128825,207
13325,128826,207
13326,128827,207
13327,128828,207
13328,128829,143
13329,128830,206
13330,128831,207
13331,128832,207
13332,128833,207
13333,128834,207
13334,128835,207
13335,128836,207
13336,128837,143
13337,128838,207
13338,128839,207
13339,128840,207
13340,128841,207
13341,128842,207
13342,128843,149
13343,128844,207
13344,128845,207
13345,128846,207
13346,128847,207
13347,128848,149
13348,128849,207
13349,128850,207
13350,128851,207
13351,128852,60
13352,128853,207
13353,128854,149
13354,128855,207
13355,128856,207
13356,128857,207
13357,128858,207
13358,128859,207
13359,128860,149
13360,128861,207
13361,128862,143
13362,128863,207
13363,128864,143
13364,128865,149
13365,128866,207
13366,128867,207
13367,128868,207
13368,128869,207
13369,128870,207
13370,128871,207
13371,128872,207
13372,128873,207
13373,128874,207
13374,128875,207
13375,128876,207
13376,128877,43
13377,128878,149
13378,128879,207
13379,128880,207
13380,128881,207
13381,128882,207
13382,128883,207
13383,128884,207
13384,128885,149
13385,128886,207
13386,128887,143
13387,128888,207
13388,128889,207
13389,128890,207
13390,128891,207
13391,128892,207
13392,128893,149
13393,128894,149
13394,128895,207
13395,128896,207
13396,128897,207
13397,128898,143
13398,128899,207
13399,128900,149
13400,128901,207
13401,128902,207
13402,128903,207
13403,128904,149
13404,128905,207
13405,128906,207
13406,128907,160
13407,128908,207
13408,128909,207
13409,128910,207
13410,128911,207
13411,128912,207
13412,128913,207
13413,128914,207
13414,128915,60
13415,128916,207
13416,128917,207
13417,128918,207
13418,128919,207
13419,128920,43
13420,128921,207
13421,128922,33
13422,128923,207
13423,128924,207
13424,128925,207
13425,128926,207
13426,128927,207
13427,128928,207
13428,128929,207
13429,128930,43
13430,128931,207
13431,128932,207
13432,128933,207
13433,128934,207
13434,128935,207
13435,128936,207
13436,128937,149
13437,128938,207
13438,128939,207
13439,128940,207
13440,128941,207
13441,128942,207
13442,128943,207
13443,128944,207
13444,128945,207
13445,128946,207
13446,128947,207
13447,128948,207
13448,128949,60
13449,128950,207
13450,128951,207
13451,128952,207
13452,128953,207
13453,128954,143
13454,128955,207
13455,128956,33
13456,128957,207
13457,128958,207
13458,128959,207
13459,128960,207
13460,128961,207
13461,128962,207
13462,128963,207
13463,128964,207
13464,128965,43
13465,128966,43
13466,128967,207
13467,128968,207
13468,128969,207
13469,128970,207
13470,128971,207
13471,128972,207
13472,128973,207
13473,128974,207
13474,128975,207
13475,128976,207
13476,128977,143
13477,128978,149
13478,128979,207
13479,128980,207
13480,128981,207
13481,128982,207
13482,128983,207
13483,128984,207
13484,128985,207
13485,128986,60
13486,128987,207
13487,128988,207
13488,128989,207
13489,128990,207
13490,128991,149
13491,128992,207
13492,128993,207
13493,128994,207
13494,128995,207
13495,128996,207
13496,128997,207
13497,128998,207
13498,128999,207
13499,129000,149
13500,129001,92
13501,129002,149
13502,129003,207
13503,129004,207
13504,129005,207
13505,129006,207
13506,129007,149
13507,129008,207
13508,129009,143
13509,129010,207
13510,129011,207
13511,129012,149
13512,129013,143
13513,129014,207
13514,129015,207
13515,129016,207
13516,129017,149
13517,129018,207
13518,129019,207
13519,129020,207
13520,129021,207
13521,129022,207
13522,129023,33
13523,129024,143
13524,129025,207
13525,129026,207
13526,129027,207
13527,129028,149
13528,129029,207
13529,129030,149
13530,129031,149
13531,129032,207
13532,129033,149
13533,129034,207
13534,129035,207
13535,129036,207
13536,129037,207
13537,129038,207
13538,129039,207
13539,129040,143
13540,129041,207
13541,129042,207
13542,129043,207
13543,129044,160
13544,129045,207
13545,129046,207
13546,129047,207
13547,129048,207
13548,129049,207
13549,129050,207
13550,129051,207
13551,129052,207
13552,129053,207
13553,129054,207
13554,129055,207
13555,129056,207
13556,129057,207
13557,129058,149
13558,129059,207
13559,129060,149
13560,129061,207
13561,129062,207
13562,129063,207
13563,129064,207
13564,129065,43
13565,129066,43
13566,129067,143
13567,129068,207
13568,129069,207
13569,129070,207
13570,129071,207
13571,129072,207
13572,129073,149
13573,129074,143
13574,129075,207
13575,129076,207
13576,129077,207
13577,129078,149
13578,129079,207
13579,129080,207
13580,129081,143
13581,129082,149
13582,129083,207
13583,129084,75
13584,129085,207
13585,129086,207
13586,129087,207
13587,129088,207
13588,129089,149
13589,129090,207
13590,129091,207
13591,129092,207
13592,129093,207
13593,129094,207
13594,129095,207
13595,129096,207
13596,129097,143
13597,129098,207
13598,129099,207
13599,129100,207
13600,129101,207
13601,129102,143
13602,129103,207
13603,129104,207
13604,129105,207
13605,129106,207
13606,129107,207
13607,129108,207
13608,129109,207
13609,129110,207
13610,129111,207
13611,129112,207
13612,129113,207
13613,129114,149
13614,129115,207
13615,129116,207
13616,129117,207
13617,129118,207
13618,129119,207
13619,129120,207
13620,129121,149
13621,129122,149
13622,129123,207
13623,129124,207
13624,129125,207
13625,129126,207
13626,129127,207
13627,129128,207
13628,129129,207
13629,129130,207
13630,129131,207
13631,129132,207
13632,129133,207
13633,129134,207
13634,129135,143
13635,129136,207
13636,129137,207
13637,129138,149
13638,129139,207
13639,129140,207
13640,129141,207
13641,129142,207
13642,129143,207
13643,129144,207
13644,129145,207
13645,129146,207
13646,129147,207
13647,129148,207
13648,129149,207
13649,129150,207
13650,129151,50
13651,129152,143
13652,129153,207
13653,129154,207
13654,129155,207
13655,129156,143
13656,129157,207
13657,129158,207
13658,129159,207
13659,129160,207
13660,129161,207
13661,129162,207
13662,129163,207
13663,129164,207
13664,129165,207
13665,129166,149
13666,129167,207
13667,129168,207
13668,129169,207
13669,129170,207
13670,129171,149
13671,129172,207
13672,129173,149
13673,129174,207
13674,129175,143
13675,129176,207
13676,129177,207
13677,129178,207
13678,129179,207
13679,129180,207
13680,129181,207
13681,129182,207
13682,129183,60
13683,129184,143
13684,129185,207
13685,129186,207
13686,129187,143
13687,129188,149
13688,129189,207
13689,129190,207
13690,129191,207
13691,129192,207
13692,129193,149
13693,129194,207
13694,129195,207
13695,129196,207
13696,129197,207
13697,129198,207
13698,129199,207
13699,129200,207
13700,129201,207
13701,129202,207
13702,129203,207
13703,129204,149
13704,129205,143
13705,129206,207
13706,129207,207
13707,129208,207
13708,129209,207
13709,129210,143
13710,129211,149
13711,129212,207
13712,129213,207
13713,129214,207
13714,129215,60
13715,129216,207
13716,129217,207
13717,129218,207
13718,129219,207
13719,129220,149
13720,129221,207
13721,129222,207
13722,129223,143
13723,129224,207
13724,129225,149
13725,129226,207
13726,129227,207
13727,129228,207
13728,129229,207
13729,129230,207
13730,129231,207
13731,129232,149
13732,129233,207
13733,129234,207
13734,129235,207
13735,129236,207
13736,129237,207
13737,129238,207
13738,129239,207
13739,129240,207
13740,129241,207
13741,129242,207
13742,129243,207
13743,129244,207
13744,129245,207
13745,129246,207
13746,129247,207
13747,129248,207
13748,129249,149
13749,129250,207
13750,129251,207
13751,129252,207
13752,129253,207
13753,129254,207
13754,129255,207
13755,129256,207
13756,129257,207
13757,129258,207
13758,129259,207
13759,129260,207
13760,129261,207
13761,129262,207
13762,129263,143
13763,129264,207
13764,129265,207
13765,129266,207
13766,129267,149
13767,129268,149
13768,129269,207
13769,129270,207
13770,129271,143
13771,129272,207
13772,129273,207
13773,129274,207
13774,129275,143
13775,129276,207
13776,129277,207
13777,129278,149
13778,129279,207
13779,129280,149
13780,129281,207
13781,129282,207
13782,129283,207
13783,129284,207
13784,129285,207
13785,129286,207
13786,129287,143
13787,129288,207
13788,129289,207
13789,129290,207
13790,129291,207
13791,129292,207
13792,129293,207
13793,129294,207
13794,129295,207
13795,129296,149
13796,129297,207
13797,129298,207
13798,129299,207
13799,129300,60
13800,129301,207
13801,129302,207
13802,129303,207
13803,129304,207
13804,129305,207
13805,129306,207
13806,129307,149
13807,129308,207
13808,129309,207
13809,129310,207
13810,129311,143
13811,129312,207
13812,129313,207
13813,129314,207
13814,129315,207
13815,129316,207
13816,129317,207
13817,129318,207
13818,129319,207
13819,129320,207
13820,129321,207
13821,129322,149
13822,129323,207
13823,129324,207
13824,129325,207
13825,129326,207
13826,129327,207
13827,129328,207
13828,129329,207
13829,129330,207
13830,129331,207
13831,129332,207
13832,129333,207
13833,129334,207
13834,129335,207
13835,129336,207
13836,129337,207
13837,129338,207
13838,129339,149
13839,129340,207
13840,129341,207
13841,129342,207
13842,129343,207
13843,129344,207
13844,129345,207
13845,129346,207
13846,129347,149
13847,129348,207
13848,129349,149
13849,129350,207
13850,129351,207
13851,129352,207
13852,129353,207
13853,129354,143
13854,129355,207
13855,129356,149
13856,129357,149
13857,129358,143
13858,129359,207
13859,129360,207
13860,129361,207
13861,129362,207
13862,129363,207
13863,129364,143
13864,129365,207
13865,129366,207
13866,129367,207
13867,129368,207
13868,129369,207
13869,129370,207
13870,129371,207
13871,129372,149
13872,129373,149
13873,129374,207
13874,129375,207
13875,129376,207
13876,129377,207
13877,129378,207
13878,129379,207
13879,129380,207
13880,129381,207
13881,129382,207
13882,129383,207
13883,129384,207
13884,129385,207
13885,129386,207
13886,129387,207
13887,129388,43
13888,129389,149
13889,129390,149
13890,129391,207
13891,129392,143
13892,129393,207
13893,129394,207
13894,129395,149
13895,129396,207
13896,129397,207
13897,129398,207
13898,129399,149
13899,129400,207
13900,129401,207
13901,129402,207
13902,129403,207
13903,129404,43
13904,129405,207
13905,129406,207
13906,129407,207
13907,129408,207
13908,129409,207
13909,129410,207
13910,129411,207
13911,129412,207
13912,129413,149
13913,129414,143
13914,129415,149
13915,129416,207
13916,129417,207
13917,129418,207
13918,129419,207
13919,129420,207
13920,129421,149
13921,129422,207
13922,129423,207
13923,129424,207
13924,129425,207
13925,129426,149
13926,129427,60
13927,129428,207
13928,129429,207
13929,129430,207
13930,129431,143
13931,129432,149
13932,129433,138
13933,129434,43
13934,129435,207
13935,129436,207
13936,129437,207
13937,129438,207
13938,129439,207
13939,129440,207
13940,129441,207
13941,129442,207
13942,129443,207
13943,129444,207
13944,129445,207
13945,129446,207
13946,129447,207
13947,129448,207
13948,129449,207
13949,129450,207
13950,129451,143
13951,129452,207
13952,129453,207
13953,129454,149
13954,129455,207
13955,129456,60
13956,129457,207
13957,129458,207
13958,129459,207
13959,129460,207
13960,129461,207
13961,129462,207
13962,129463,207
13963,129464,43
13964,129465,207
13965,129466,207
13966,129467,207
13967,129468,207
13968,129469,207
13969,129470,207
13970,129471,207
13971,129472,207
13972,129473,207
13973,129474,143
13974,129475,143
13975,129476,182
13976,129477,207
13977,129478,207
13978,129479,207
13979,129480,207
13980,129481,207
13981,129482,207
13982,129483,207
13983,129484,149
13984,129485,149
13985,129486,207
13986,129487,207
13987,129488,149
13988,129489,207
13989,129490,207
13990,129491,207
13991,129492,207
13992,129493,207
13993,129494,207
13994,129495,207
13995,129496,207
13996,129497,143
13997,129498,207
13998,129499,207
13999,129500,207
14000,129501,207
14001,129502,207
14002,129503,207
14003,129504,149
14004,129505,207
14005,129506,207
14006,129507,207
14007,129508,43
14008,129509,207
14009,129510,207
14010,129511,207
14011,129512,143
14012,129513,149
14013,129514,207
14014,129515,207
14015,129516,207
14016,129517,207
14017,129518,207
14018,129519,207
14019,129520,207
14020,129521,207
14021,129522,207
14022,129523,149
14023,129524,60
14024,129525,207
14025,129526,207
14026,129527,207
14027,129528,143
14028,129529,149
14029,129530,149
14030,129531,207
14031,129532,207
14032,129533,149
14033,129534,60
14034,129535,207
14035,129536,149
14036,129537,207
14037,129538,207
14038,129539,207
14039,129540,149
14040,129541,149
14041,129542,60
14042,129543,149
14043,129544,207
14044,129545,207
14045,129546,206
14046,129547,207
14047,129548,207
14048,129549,207
14049,129550,207
14050,129551,207
14051,129552,112
14052,129553,207
14053,129554,207
14054,129555,207
14055,129556,207
14056,129557,207
14057,129558,143
14058,129559,207
14059,129560,207
14060,129561,207
14061,129562,207
14062,129563,207
14063,129564,207
14064,129565,149
14065,129566,207
14066,129567,207
14067,129568,207
14068,129569,207
14069,129570,143
14070,129571,207
14071,129572,149
14072,129573,149
14073,129574,207
14074,129575,207
14075,129576,207
14076,129577,207
14077,129578,56
14078,129579,207
14079,129580,207
14080,129581,207
14081,129582,207
14082,129583,60
14083,129584,207
14084,129585,149
14085,129586,43
14086,129587,207
14087,129588,207
14088,129589,207
14089,129590,207
14090,129591,207
14091,129592,207
14092,129593,207
14093,129594,207
14094,129595,207
14095,129596,149
14096,129597,207
14097,129598,207
14098,129599,143
14099,129600,207
14100,129601,149
14101,129602,149
14102,129603,207
14103,129604,207
14104,129605,207
14105,129606,207
14106,129607,207
14107,129608,207
14108,129609,207
14109,129610,207
14110,129611,149
14111,129612,207
14112,129613,149
14113,129614,207
14114,129615,207
14115,129616,207
14116,129617,207
14117,129618,207
14118,129619,207
14119,129620,207
14120,129621,207
14121,129622,207
14122,129623,143
14123,129624,149
14124,129625,207
14125,129626,207
14126,129627,207
14127,129628,143
14128,129629,207
14129,129630,207
14130,129631,149
14131,129632,143
14132,129633,207
14133,129634,149
14134,129635,207
14135,129636,207
14136,129637,207
14137,129638,207
14138,129639,207
14139,129640,207
14140,129641,143
14141,129642,43
14142,129643,207
14143,129644,43
14144,129645,207
14145,129646,207
14146,129647,207
14147,129648,149
14148,129649,143
14149,129650,143
14150,129651,207
14151,129652,207
14152,129653,207
14153,129654,207
14154,129655,207
14155,129656,207
14156,129657,207
14157,129658,207
14158,129659,207
14159,129660,207
14160,129661,207
14161,129662,207
14162,129663,207
14163,129664,207
14164,129665,143
14165,129666,207
14166,129667,207
14167,129668,207
14168,129669,207
14169,129670,207
14170,129671,149
14171,129672,207
14172,129673,207
14173,129674,207
14174,129675,149
14175,129676,207
14176,129677,207
14177,129678,207
14178,129679,207
14179,129680,96
14180,129681,207
14181,129682,207
14182,129683,143
14183,129684,207
14184,129685,207
14185,129686,207
14186,129687,149
14187,129688,207
14188,129689,149
14189,129690,207
14190,129691,207
14191,129692,143
14192,129693,207
14193,129694,207
14194,129695,207
14195,129696,43
14196,129697,207
14197,129698,207
14198,129699,207
14199,129700,207
14200,129701,207
14201,129702,207
14202,129703,149
14203,129704,143
14204,129705,207
14205,129706,207
14206,129707,60
14207,129708,207
14208,129709,207
14209,129710,207
14210,129711,207
14211,129712,207
14212,129713,207
14213,129714,207
14214,129715,207
14215,129716,207
14216,129717,207
14217,129718,207
14218,129719,207
14219,129720,207
14220,129721,207
14221,129722,207
14222,129723,207
14223,129724,207
14224,129725,149
14225,129726,207
14226,129727,207
14227,129728,207
14228,129729,207
14229,129730,207
14230,129731,149
14231,129732,149
14232,129733,207
14233,129734,207
14234,129735,207
14235,129736,207
14236,129737,207
14237,129738,207
14238,129739,83
14239,129740,149
14240,129741,207
14241,129742,207
14242,129743,43
14243,129744,207
14244,129745,207
14245,129746,207
14246,129747,207
14247,129748,207
14248,129749,207
14249,129750,149
14250,129751,207
14251,129752,207
14252,129753,207
14253,129754,207
14254,129755,207
14255,129756,207
14256,129757,143
14257,129758,207
14258,129759,207
14259,129760,207
14260,129761,207
14261,129762,207
14262,129763,143
14263,129764,149
14264,129765,149
14265,129766,207
14266,129767,207
14267,129768,207
14268,129769,207
14269,129770,207
14270,129771,207
14271,129772,207
14272,129773,207
14273,129774,207
14274,129775,207
14275,129776,207
14276,129777,149
14277,129778,149
14278,129779,143
14279,129780,207
14280,129781,143
14281,129782,207
14282,129783,143
14283,129784,207
14284,129785,207
14285,129786,207
14286,129787,207
14287,129788,207
14288,129789,207
14289,129790,149
14290,129791,207
14291,129792,207
14292,129793,143
14293,129794,207
14294,129795,207
